choice_index,uniform,base_rate,sticky,bigram,experiment,participant
11,1.3862943611198906,2.159484249353372,1.6247053845648889,2.0794415416798357,kool2016when/exp1.csv,117
12,1.3862943611198906,1.3862943611198906,1.5686159179138452,1.791759469228055,kool2016when/exp1.csv,117
13,1.3862943611198906,1.2039728043259361,1.5234954826333758,1.2039728043259361,kool2016when/exp1.csv,117
14,1.3862943611198906,1.2685113254635072,1.486377819676873,0.8754687373538999,kool2016when/exp1.csv,117
15,1.3862943611198906,1.128465251817791,1.4552872326068422,0.8754687373538999,kool2016when/exp1.csv,117
16,1.3862943611198906,1.9740810260220096,1.4288539755386864,2.639057329615259,kool2016when/exp1.csv,117
17,1.3862943611198906,1.6916760106710724,1.4060969884160703,0.9808292530117262,kool2016when/exp1.csv,117
18,1.3862943611198906,1.491654876777717,1.3862943611198906,1.2039728043259361,kool2016when/exp1.csv,117
19,1.3862943611198906,1.791759469228055,1.4403615823901665,1.3862943611198906,kool2016when/exp1.csv,117
20,1.3862943611198906,1.2192402764567243,1.420195912795572,2.3025850929940455,kool2016when/exp1.csv,117
21,1.3862943611198906,1.120591195386885,1.3397743454849977,1.1631508098056809,kool2016when/exp1.csv,117
22,1.3862943611198906,1.4733057381095205,1.4488147181012245,2.890371757896165,kool2016when/exp1.csv,117
23,1.3862943611198906,1.7147984280919266,1.4307461236907244,1.0296194171811581,kool2016when/exp1.csv,117
24,1.3862943611198906,1.5533484457830569,1.4144652380865868,1.3862943611198906,kool2016when/exp1.csv,117
25,1.3862943611198906,1.1557707025080584,1.3997173814520312,0.6931471805599453,kool2016when/exp1.csv,117
26,1.3862943611198906,1.4604023332736125,1.3862943611198906,1.0498221244986778,kool2016when/exp1.csv,117
27,1.3862943611198906,1.3523928094442093,1.4240346891027378,1.6739764335716716,kool2016when/exp1.csv,117
28,1.3862943611198906,1.1499055830556604,1.410391912698951,0.6931471805599453,kool2016when/exp1.csv,117
29,1.3862943611198906,1.2939210409888755,1.3978551835209665,0.8938178760220964,kool2016when/exp1.csv,117
30,1.3862943611198906,1.2144441041932315,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,117
31,1.3862943611198906,1.1451323043030026,1.2939210409888755,1.1451323043030026,kool2016when/exp1.csv,117
32,1.3862943611198906,1.0840134892469568,1.2144441041932315,0.9808292530117262,kool2016when/exp1.csv,117
33,1.3862943611198906,1.0296194171811581,1.1451323043030026,0.8602012652231115,kool2016when/exp1.csv,117
34,1.3862943611198906,0.9808292530117262,1.0840134892469568,0.7672551527136672,kool2016when/exp1.csv,117
35,1.3862943611198906,0.9367692632176957,1.0296194171811581,0.6931471805599453,kool2016when/exp1.csv,117
36,1.3862943611198906,1.286210902562908,1.5686159179138452,1.067840630001356,kool2016when/exp1.csv,117
37,1.3862943611198906,0.9227216222044455,1.5525297801622209,0.7801585575495751,kool2016when/exp1.csv,117
38,1.3862943611198906,0.8855190732074014,1.034896474282002,0.6931471805599453,kool2016when/exp1.csv,117
39,1.3862943611198906,1.2712250313351032,1.5635008172470748,1.0185695809945732,kool2016when/exp1.csv,117
40,1.3862943611198906,0.8754687373538999,1.5488132906176655,0.6931471805599453,kool2016when/exp1.csv,117
41,1.3862943611198906,0.8434293836092833,1.0394234172777792,0.6931471805599453,kool2016when/exp1.csv,117
42,1.3862943611198906,1.2584609896100056,1.5591371739593014,0.9808292530117262,kool2016when/exp1.csv,117
43,1.3862943611198906,0.8362480242006186,1.5456263996891464,0.6241543090729939,kool2016when/exp1.csv,117
44,1.3862943611198906,1.2259517110447111,1.532897835311766,0.9044562742271522,kool2016when/exp1.csv,117
45,1.3862943611198906,1.17599895228353,1.0658224658451187,1.455287232606842,kool2016when/exp1.csv,117
46,1.3862943611198906,0.8507761247635285,1.5428634218114305,0.6325225587435105,kool2016when/exp1.csv,117
47,1.3862943611198906,0.8237673629770095,1.0467872208035236,0.7396671961948381,kool2016when/exp1.csv,117
48,1.3862943611198906,1.171182981502945,1.5520866159626345,0.8842024173226546,kool2016when/exp1.csv,117
49,1.3862943611198906,1.128465251817791,1.0296194171811581,1.329135947279942,kool2016when/exp1.csv,117
50,1.3862943611198906,2.2464956263430023,1.5606477482646683,2.4849066497880004,kool2016when/exp1.csv,117
51,1.3862943611198906,2.0984897366505306,1.5491978320567437,1.0296194171811581,kool2016when/exp1.csv,117
52,1.3862943611198906,1.9740810260220096,1.0334729864971481,1.1631508098056809,kool2016when/exp1.csv,117
53,1.3862943611198906,1.8672670217362002,0.9998774479824208,0.9444616088408514,kool2016when/exp1.csv,117
54,1.3862943611198906,1.1631508098056809,1.5760508964013633,1.8971199848858813,kool2016when/exp1.csv,117
55,1.3862943611198906,1.125280535750271,0.9869082990881084,1.2396908869280152,kool2016when/exp1.csv,117
56,1.3862943611198906,0.9469277013360449,1.5830046553659447,0.7444404749474959,kool2016when/exp1.csv,117
57,1.3862943611198906,1.1071229783360184,1.5721308600212898,0.8266785731844679,kool2016when/exp1.csv,117
58,1.3862943611198906,1.073919676077738,0.9923900754128022,1.1727202608218315,kool2016when/exp1.csv,117
59,1.3862943611198906,1.0428209290396941,0.964022134695345,1.0761394328160512,kool2016when/exp1.csv,117
60,1.3862943611198906,1.8758425864385964,1.5956445903017644,2.7300291078209855,kool2016when/exp1.csv,117
61,1.3862943611198906,1.0296194171811581,1.5851452198650557,1.4816045409242156,kool2016when/exp1.csv,117
62,1.3862943611198906,1.0018826622095587,0.9701339638949783,1.0379876668516748,kool2016when/exp1.csv,117
63,1.3862943611198906,1.0173868487455238,1.5910887737659039,0.8675005677047231,kool2016when/exp1.csv,117
64,1.3862943611198906,2.3178525651248343,1.5811947001207054,2.8134107167600364,kool2016when/exp1.csv,117
65,1.3862943611198906,2.189789598848701,0.9757141523449558,2.772588722239781,kool2016when/exp1.csv,117
66,1.3862943611198906,1.0208345876254254,1.5869650565820417,1.791759469228055,kool2016when/exp1.csv,117
67,1.3862943611198906,0.995428052432879,0.9660141672265856,1.006804739414987,kool2016when/exp1.csv,117
68,1.3862943611198906,1.8971199848858813,1.5924265666075637,2.379546134130174,kool2016when/exp1.csv,117
69,1.3862943611198906,0.9855351440491389,1.5832147173349977,1.2321436812926323,kool2016when/exp1.csv,117
70,1.3862943611198906,1.834319083646851,1.5743465926228302,2.0794415416798357,kool2016when/exp1.csv,117
71,1.3862943611198906,2.1503932776521206,1.5658029765372306,1.3121863889661687,kool2016when/exp1.csv,117
72,1.3862943611198906,1.7783364488959144,1.5575660817272603,1.0498221244986778,kool2016when/exp1.csv,117
73,1.3862943611198906,2.0661963149298153,1.5496194172231903,1.1349799328389845,kool2016when/exp1.csv,117
74,1.3862943611198906,1.1320602227356498,1.541947670831684,1.4816045409242156,kool2016when/exp1.csv,117
75,1.3862943611198906,1.1051269696893034,1.040343380544134,0.8157495026522777,kool2016when/exp1.csv,117
76,1.3862943611198906,1.0795640936974151,1.0165473356138055,0.7701082216960736,kool2016when/exp1.csv,117
77,1.3862943611198906,2.018072595303544,1.5608539125783558,2.4159137783010487,kool2016when/exp1.csv,117
78,1.3862943611198906,1.067840630001356,1.5533484457830569,1.2321436812926323,kool2016when/exp1.csv,117
79,1.3862943611198906,1.0445450673978338,1.0195437651924166,0.7646061445420903,kool2016when/exp1.csv,117
80,1.3862943611198906,1.022328983918479,0.9976363713281075,0.7270487322356266,kool2016when/exp1.csv,117
81,1.3862943611198906,1.1046546031240723,1.5710881070592344,0.9916401691159419,kool2016when/exp1.csv,117
82,1.3862943611198906,1.0809127115687087,0.9889925636508872,1.0159205728229963,kool2016when/exp1.csv,117
83,1.3862943611198906,1.0249245728769505,1.5758710887950171,0.958850346292951,kool2016when/exp1.csv,117
84,1.3862943611198906,1.0699570329077337,1.5686159179138452,0.9400072584914712,kool2016when/exp1.csv,117
85,1.3862943611198906,1.0159205728229963,1.5615818912564652,0.9082585601768909,kool2016when/exp1.csv,117
86,1.3862943611198906,1.0596101308648405,1.554758883252419,0.8938178760220964,kool2016when/exp1.csv,117
87,1.3862943611198906,1.007396280396448,1.5481373865703045,0.8630462173553428,kool2016when/exp1.csv,117
88,1.3862943611198906,2.0574626349610607,1.5417084649939208,2.2735975561207935,kool2016when/exp1.csv,117
89,1.3862943611198906,1.9851308622085946,1.0386488239005525,2.159484249353372,kool2016when/exp1.csv,117
90,1.3862943611198906,1.9190988916046565,1.54663701119507,1.1349799328389845,kool2016when/exp1.csv,117
91,1.3862943611198906,1.929909807708872,1.540445040947149,1.0033021088637848,kool2016when/exp1.csv,117
92,1.3862943611198906,1.0317493434389833,1.534424553165566,1.2039728043259361,kool2016when/exp1.csv,117
93,1.3862943611198906,1.0129175675632267,1.051359403817564,0.8145080375642128,kool2016when/exp1.csv,117
94,1.3862943611198906,0.994815494986466,1.0317493434389833,0.7801585575495751,kool2016when/exp1.csv,117
95,1.3862943611198906,1.900562329076854,1.5498458152318548,2.10684051586795,kool2016when/exp1.csv,117
96,1.3862943611198906,1.844127454745371,1.0233888674305223,1.8562979903656263,kool2016when/exp1.csv,117
97,1.3862943611198906,0.9978075895461441,1.5542860923590203,1.128465251817791,kool2016when/exp1.csv,117
98,1.3862943611198906,1.8018098050815563,1.5484132105963258,1.9328380674879604,kool2016when/exp1.csv,117
99,1.3862943611198906,1.165132971009672,1.5426922329040538,1.9740810260220096,kool2016when/exp1.csv,117
100,1.3862943611198906,1.000631880307906,1.5371172508544744,0.8223589120399515,kool2016when/exp1.csv,117
101,1.3862943611198906,0.9840707469358972,1.0455878203598894,0.8013607652001781,kool2016when/exp1.csv,117
102,1.3862943611198906,1.7821900182119041,1.5415349593111747,1.817077277212345,kool2016when/exp1.csv,117
103,1.3862943611198906,1.9798117007309946,1.536139329235937,1.2396908869280152,kool2016when/exp1.csv,117
104,1.3862943611198906,1.9225990701868663,1.047078638552927,1.2685113254635072,kool2016when/exp1.csv,117
105,1.3862943611198906,1.1915887451262144,1.540445040947149,1.329135947279942,kool2016when/exp1.csv,117
106,1.3862943611198906,1.8787708462176846,1.5352176375119972,2.0222831278398874,kool2016when/exp1.csv,117
107,1.3862943611198906,1.7735771501448645,1.5301143705592695,1.0185695809945732,kool2016when/exp1.csv,117
108,1.3862943611198906,1.8382794848629478,1.5251308059741064,1.1239300966523995,kool2016when/exp1.csv,117
109,1.3862943611198906,1.791759469228055,1.0670069492527785,1.2396908869280152,kool2016when/exp1.csv,117
110,1.3862943611198906,1.7480844057253935,1.529395204760564,0.9808292530117262,kool2016when/exp1.csv,117
111,1.3862943611198906,1.7569733531426395,1.5245559281198147,1.0296194171811581,kool2016when/exp1.csv,117
112,1.3862943611198906,1.7157735622501329,1.5198257537444133,0.9044562742271522,kool2016when/exp1.csv,117
113,1.3862943611198906,1.7245072422188876,1.5152009819949364,0.9509762898620451,kool2016when/exp1.csv,117
114,1.3862943611198906,1.6855372559727475,1.085540207100757,1.2192402764567243,kool2016when/exp1.csv,117
115,1.3862943611198906,1.2506284959667355,1.5194117607763808,1.4307461236907244,kool2016when/exp1.csv,117
116,1.3862943611198906,1.0943839525585886,1.5149117389419842,0.8145080375642128,kool2016when/exp1.csv,117
117,1.3862943611198906,1.0778215189990359,1.08587326289068,0.7958013346200287,kool2016when/exp1.csv,117
118,1.3862943611198906,1.246532418744732,1.519018976774473,1.0635209688568397,kool2016when/exp1.csv,117
119,1.3862943611198906,1.2262578491153708,1.0778215189990359,1.1411719030869056,kool2016when/exp1.csv,117
120,1.3862943611198906,1.690505735522882,1.5230054066617928,1.906169820405799,kool2016when/exp1.csv,117
121,1.3862943611198906,1.6551839342223043,1.0700971183600885,1.1631508098056809,kool2016when/exp1.csv,117
122,1.3862943611198906,1.0945881383683842,1.5268763117410802,3.912023005428146,kool2016when/exp1.csv,117
123,1.3862943611198906,1.0788096613719298,1.0626802794420465,0.7907856501238614,kool2016when/exp1.csv,117
124,1.3862943611198906,1.0635209688568397,1.0475206275103983,0.7637647477738987,kool2016when/exp1.csv,117
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,140
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,140
2,1.3862943611198906,2.0794415416798357,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,140
3,1.3862943611198906,1.2039728043259361,1.2809338454620642,1.3862943611198906,kool2016when/exp1.csv,140
4,1.3862943611198906,1.3862943611198906,1.2321436812926323,1.791759469228055,kool2016when/exp1.csv,140
5,1.3862943611198906,1.0296194171811581,2.3025850929940455,1.791759469228055,kool2016when/exp1.csv,140
6,1.3862943611198906,1.1631508098056809,1.3862943611198906,0.9808292530117262,kool2016when/exp1.csv,140
7,1.3862943611198906,0.9444616088408514,1.3397743454849977,0.9808292530117262,kool2016when/exp1.csv,140
8,1.3862943611198906,0.7985076962177716,1.6739764335716716,1.2039728043259361,kool2016when/exp1.csv,140
9,1.3862943611198906,1.9924301646902063,1.4240346891027378,2.4849066497880004,kool2016when/exp1.csv,140
10,1.3862943611198906,1.2321436812926323,1.3862943611198906,1.791759469228055,kool2016when/exp1.csv,140
11,1.3862943611198906,1.0608719606852628,1.4816045409242156,2.3025850929940455,kool2016when/exp1.csv,140
12,1.3862943611198906,3.332204510175204,1.4434527749598394,2.4849066497880004,kool2016when/exp1.csv,140
13,1.3862943611198906,2.3025850929940455,1.3121863889661687,1.3862943611198906,kool2016when/exp1.csv,140
14,1.3862943611198906,1.067840630001356,1.486377819676873,1.791759469228055,kool2016when/exp1.csv,140
15,1.3862943611198906,1.916922612182061,1.4552872326068422,1.540445040947149,kool2016when/exp1.csv,140
16,1.3862943611198906,1.6376087894007967,1.2685113254635072,0.9808292530117262,kool2016when/exp1.csv,140
17,1.3862943611198906,1.2396908869280152,1.4894785973551214,2.3025850929940455,kool2016when/exp1.csv,140
18,1.3862943611198906,2.0794415416798357,1.463255402256019,1.540445040947149,kool2016when/exp1.csv,140
19,1.3862943611198906,1.1727202608218315,1.4403615823901665,0.9808292530117262,kool2016when/exp1.csv,140
20,1.3862943611198906,1.2192402764567243,1.420195912795572,1.1631508098056809,kool2016when/exp1.csv,140
21,1.3862943611198906,1.120591195386885,1.4022947024663317,1.1631508098056809,kool2016when/exp1.csv,140
22,1.3862943611198906,1.6739764335716716,1.3862943611198906,2.890371757896165,kool2016when/exp1.csv,140
23,1.3862943611198906,1.2039728043259361,1.371905623667791,1.3862943611198906,kool2016when/exp1.csv,140
24,1.3862943611198906,2.005333569526114,1.3588953869317761,1.791759469228055,kool2016when/exp1.csv,140
25,1.3862943611198906,1.791759469228055,1.5141277326297755,2.3025850929940455,kool2016when/exp1.csv,140
26,1.3862943611198906,1.1921383466789333,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,140
27,1.3862943611198906,1.6625477377480489,1.3740242685280761,1.3862943611198906,kool2016when/exp1.csv,140
28,1.3862943611198906,1.2611312181658847,1.3627638637096966,1.0296194171811581,kool2016when/exp1.csv,140
29,1.3862943611198906,1.5621850275835547,1.3523928094442093,1.3862943611198906,kool2016when/exp1.csv,140
30,1.3862943611198906,1.2144441041932315,1.3428092491801518,1.1631508098056809,kool2016when/exp1.csv,140
31,1.3862943611198906,1.791759469228055,1.3339263756025748,1.4816045409242156,kool2016when/exp1.csv,140
32,1.3862943611198906,1.1749852674526837,1.3256697393034558,1.0296194171811581,kool2016when/exp1.csv,140
33,1.3862943611198906,1.3040562628829186,1.3179751171424134,1.2321436812926323,kool2016when/exp1.csv,140
34,1.3862943611198906,1.1411719030869056,1.3107868086117456,1.1451323043030026,kool2016when/exp1.csv,140
35,1.3862943611198906,1.739115735742633,1.3040562628829186,1.3121863889661687,kool2016when/exp1.csv,140
36,1.3862943611198906,1.622683139184121,1.7117167615545186,1.1631508098056809,kool2016when/exp1.csv,140
37,1.3862943611198906,1.137833001821391,1.32513993796656,0.9444616088408514,kool2016when/exp1.csv,140
38,1.3862943611198906,1.3375041969504586,1.3184717647811295,1.1349799328389845,kool2016when/exp1.csv,140
39,1.3862943611198906,1.2712250313351032,1.6486586255873816,1.5686159179138452,kool2016when/exp1.csv,140
40,1.3862943611198906,1.5976034547870974,1.3375041969504586,2.159484249353372,kool2016when/exp1.csv,140
41,1.3862943611198906,1.5099083170870673,1.5735059032080372,1.0498221244986778,kool2016when/exp1.csv,140
42,1.3862943611198906,1.2584609896100056,1.3550418176157861,1.9924301646902063,kool2016when/exp1.csv,140
43,1.3862943611198906,1.2039728043259361,1.3482669655306514,1.1349799328389845,kool2016when/exp1.csv,140
44,1.3862943611198906,1.4772661393256175,1.3418425985490567,1.2039728043259361,kool2016when/exp1.csv,140
45,1.3862943611198906,1.17599895228353,1.3357420819570593,0.9808292530117262,kool2016when/exp1.csv,140
46,1.3862943611198906,1.2685113254635072,1.3299414245687589,1.067840630001356,kool2016when/exp1.csv,140
47,1.3862943611198906,1.217671648684098,1.5988558031035636,1.455287232606842,kool2016when/exp1.csv,140
48,1.3862943611198906,1.171182981502945,1.5198257537444133,1.2685113254635072,kool2016when/exp1.csv,140
49,1.3862943611198906,1.128465251817791,1.4494732627414222,1.128465251817791,kool2016when/exp1.csv,140
50,1.3862943611198906,1.2104036946562264,1.3862943611198906,1.1856236656577395,kool2016when/exp1.csv,140
